  -3.0995379999999995        4.3953559999999996        2.2057830000000003        1.4530700000000001E-002
  -3.0995379999999995        4.3953559999999996        2.5850290000000005        1.5099899999999999E-002
  -3.0995379999999995        4.3953559999999996        2.9642750000000007        1.4741100000000000E-002
  -3.0995379999999995        4.3953559999999996        3.3435210000000009        1.3562200000000000E-002
  -3.0995379999999995        4.3953559999999996        3.7227670000000010        1.1811200000000001E-002
  -3.0995379999999995        4.3953559999999996        4.1020130000000012        9.7858000000000007E-003
  -3.0995379999999995        4.3953559999999996        4.4812590000000014        7.7457000000000003E-003
  -3.0995379999999995        4.3953559999999996        4.8605050000000016        5.8708400000000004E-003
  -3.0995379999999995        4.3953559999999996        5.2397510000000000        4.2624600000000000E-003
  -3.0995379999999995        4.3953559999999996        5.6189970000000002        2.9615800000000001E-003
  -3.0995379999999995        4.3953559999999996        5.9982430000000004        1.9664900000000000E-003
  -3.0995379999999995        4.3953559999999996        6.3774890000000006        1.2463800000000001E-003
  -3.0995379999999995        4.3953559999999996        6.7567350000000008        7.5343899999999995E-004
  -3.0995379999999995        4.3953559999999996        7.1359809999999992        4.3419200000000002E-004
  -3.0995379999999995        4.3953559999999996        7.5152270000000012        2.3847600000000000E-004
  -3.0995379999999995        4.3953559999999996        7.8944729999999996        1.2481900000000000E-004
  -3.0995379999999995        4.3953559999999996        8.2737190000000016        6.2252899999999995E-005
  -3.0995379999999995        4.3953559999999996        8.6529650000000000        2.9584300000000001E-005
  -3.0995379999999995        4.3953559999999996        9.0322110000000020        1.3395800000000000E-005
  -3.0995379999999995        4.7746020000000016       -9.1715970000000002       -1.0341100000000000E-005
  -3.0995379999999995        4.7746020000000016       -8.7923510000000000       -2.3274499999999999E-005
  -3.0995379999999995        4.7746020000000016       -8.4131049999999998       -4.9920699999999998E-005
  -3.0995379999999995        4.7746020000000016       -8.0338589999999996       -1.0204600000000001E-004
  -3.0995379999999995        4.7746020000000016       -7.6546130000000003       -1.9882299999999999E-004
  -3.0995379999999995        4.7746020000000016       -7.2753670000000001       -3.6926299999999999E-004
  -3.0995379999999995        4.7746020000000016       -6.8961209999999999       -6.5383900000000003E-004
  -3.0995379999999995        4.7746020000000016       -6.5168750000000006       -1.1040200000000000E-003
  -3.0995379999999995        4.7746020000000016       -6.1376290000000004       -1.7784700000000001E-003
  -3.0995379999999995        4.7746020000000016       -5.7583830000000003       -2.7352000000000001E-003
  -3.0995379999999995        4.7746020000000016       -5.3791370000000001       -4.0204999999999998E-003
  -3.0995379999999995        4.7746020000000016       -4.9998909999999999       -5.6559999999999996E-003
  -3.0995379999999995        4.7746020000000016       -4.6206449999999997       -7.6242899999999997E-003
  -3.0995379999999995        4.7746020000000016       -4.2413989999999995       -9.8504200000000004E-003
  -3.0995379999999995        4.7746020000000016       -3.8621530000000002       -1.2179400000000000E-002
  -3.0995379999999995        4.7746020000000016       -3.4829070000000000       -1.4362099999999999E-002
  -3.0995379999999995        4.7746020000000016       -3.1036609999999998       -1.6078200000000001E-002
  -3.0995379999999995        4.7746020000000016       -2.7244149999999996       -1.7010999999999998E-002
  -3.0995379999999995        4.7746020000000016       -2.3451689999999994       -1.6950500000000000E-002
  -3.0995379999999995        4.7746020000000016       -1.9659230000000001       -1.5859100000000001E-002
  -3.0995379999999995        4.7746020000000016       -1.5866769999999999       -1.3857000000000000E-002
  -3.0995379999999995        4.7746020000000016       -1.2074309999999997       -1.1145600000000000E-002
  -3.0995379999999995        4.7746020000000016      -0.82818499999999950       -7.9317799999999994E-003
  -3.0995379999999995        4.7746020000000016      -0.44893899999999931       -4.3946100000000002E-003
  -3.0995379999999995        4.7746020000000016       -6.9692999999999117E-002  -6.8821300000000002E-004
  -3.0995379999999995        4.7746020000000016       0.30955300000000108        3.0441499999999998E-003
  -3.0995379999999995        4.7746020000000016       0.68879900000000127        6.6606000000000000E-003
  -3.0995379999999995        4.7746020000000016        1.0680449999999997        1.0012399999999999E-002
  -3.0995379999999995        4.7746020000000016        1.4472909999999999        1.2931300000000000E-002
  -3.0995379999999995        4.7746020000000016        1.8265370000000001        1.5219200000000000E-002
  -3.0995379999999995        4.7746020000000016        2.2057830000000003        1.6665599999999999E-002
  -3.0995379999999995        4.7746020000000016        2.5850290000000005        1.7110199999999999E-002
  -3.0995379999999995        4.7746020000000016        2.9642750000000007        1.6526599999999999E-002
  -3.0995379999999995        4.7746020000000016        3.3435210000000009        1.5065100000000000E-002
  -3.0995379999999995        4.7746020000000016        3.7227670000000010        1.3014700000000001E-002
  -3.0995379999999995        4.7746020000000016        4.1020130000000012        1.0705700000000000E-002
  -3.0995379999999995        4.7746020000000016        4.4812590000000014        8.4188700000000002E-003
  -3.0995379999999995        4.7746020000000016        4.8605050000000016        6.3433400000000003E-003
  -3.0995379999999995        4.7746020000000016        5.2397510000000000        4.5808999999999997E-003
  -3.0995379999999995        4.7746020000000016        5.6189970000000002        3.1676500000000002E-003
  -3.0995379999999995        4.7746020000000016        5.9982430000000004        2.0945099999999999E-003
  -3.0995379999999995        4.7746020000000016        6.3774890000000006        1.3226900000000001E-003
  -3.0995379999999995        4.7746020000000016        6.7567350000000008        7.9705700000000000E-004
  -3.0995379999999995        4.7746020000000016        7.1359809999999992        4.5809200000000000E-004
  -3.0995379999999995        4.7746020000000016        7.5152270000000012        2.5102300000000001E-004
  -3.0995379999999995        4.7746020000000016        7.8944729999999996        1.3112800000000000E-004
  -3.0995379999999995        4.7746020000000016        8.2737190000000016        6.5290100000000000E-005
  -3.0995379999999995        4.7746020000000016        8.6529650000000000        3.0983299999999999E-005
  -3.0995379999999995        4.7746020000000016        9.0322110000000020        1.4012199999999999E-005
  -3.0995379999999995        5.1538480000000000       -9.1715970000000002       -1.0186800000000000E-005
  -3.0995379999999995        5.1538480000000000       -8.7923510000000000       -2.2955999999999998E-005
  -3.0995379999999995        5.1538480000000000       -8.4131049999999998       -4.9310200000000001E-005
  -3.0995379999999995        5.1538480000000000       -8.0338589999999996       -1.0097300000000000E-004
  -3.0995379999999995        5.1538480000000000       -7.6546130000000003       -1.9712899999999999E-004
  -3.0995379999999995        5.1538480000000000       -7.2753670000000001       -3.6698200000000002E-004
  -3.0995379999999995        5.1538480000000000       -6.8961209999999999       -6.5158499999999999E-004
  -3.0995379999999995        5.1538480000000000       -6.5168750000000006       -1.1037099999999999E-003
  -3.0995379999999995        5.1538480000000000       -6.1376290000000004       -1.7844300000000000E-003
  -3.0995379999999995        5.1538480000000000       -5.7583830000000003       -2.7555700000000002E-003
  -3.0995379999999995        5.1538480000000000       -5.3791370000000001       -4.0685900000000004E-003
  -3.0995379999999995        5.1538480000000000       -4.9998909999999999       -5.7510000000000000E-003
  -3.0995379999999995        5.1538480000000000       -4.6206449999999997       -7.7908400000000003E-003
  -3.0995379999999995        5.1538480000000000       -4.2413989999999995       -1.0117400000000000E-002
  -3.0995379999999995        5.1538480000000000       -3.8621530000000002       -1.2578600000000001E-002
  -3.0995379999999995        5.1538480000000000       -3.4829070000000000       -1.4927400000000000E-002
  -3.0995379999999995        5.1538480000000000       -3.1036609999999998       -1.6841499999999999E-002
  -3.0995379999999995        5.1538480000000000       -2.7244149999999996       -1.7992700000000000E-002
  -3.0995379999999995        5.1538480000000000       -2.3451689999999994       -1.8141700000000000E-002
  -3.0995379999999995        5.1538480000000000       -1.9659230000000001       -1.7203199999999998E-002
  -3.0995379999999995        5.1538480000000000       -1.5866769999999999       -1.5242300000000000E-002
  -3.0995379999999995        5.1538480000000000       -1.2074309999999997       -1.2419200000000000E-002
  -3.0995379999999995        5.1538480000000000      -0.82818499999999950       -8.9307599999999994E-003
  -3.0995379999999995        5.1538480000000000      -0.44893899999999931       -4.9823599999999999E-003
  -3.0995379999999995        5.1538480000000000       -6.9692999999999117E-002  -7.8249500000000002E-004
  -3.0995379999999995        5.1538480000000000       0.30955300000000108        3.4566000000000002E-003
  -3.0995379999999995        5.1538480000000000       0.68879900000000127        7.5218799999999999E-003
  -3.0995379999999995        5.1538480000000000        1.0680449999999997        1.1203400000000001E-002
  -3.0995379999999995        5.1538480000000000        1.4472909999999999        1.4294700000000000E-002
  -3.0995379999999995        5.1538480000000000        1.8265370000000001        1.6594100000000001E-002
  -3.0995379999999995        5.1538480000000000        2.2057830000000003        1.7922500000000001E-002
  -3.0995379999999995        5.1538480000000000        2.5850290000000005        1.8172100000000000E-002
  -3.0995379999999995        5.1538480000000000        2.9642750000000007        1.7368900000000000E-002
  -3.0995379999999995        5.1538480000000000        3.3435210000000009        1.5699700000000000E-002
  -3.0995379999999995        5.1538480000000000        3.7227670000000010        1.3471000000000000E-002
  -3.0995379999999995        5.1538480000000000        4.1020130000000012        1.1017500000000000E-002
  -3.0995379999999995        5.1538480000000000        4.4812590000000014        8.6187999999999994E-003
  -3.0995379999999995        5.1538480000000000        4.8605050000000016        6.4615200000000001E-003
  -3.0995379999999995        5.1538480000000000        5.2397510000000000        4.6436899999999998E-003
  -3.0995379999999995        5.1538480000000000        5.6189970000000002        3.1963600000000001E-003
  -3.0995379999999995        5.1538480000000000        5.9982430000000004        2.1045700000000001E-003
  -3.0995379999999995        5.1538480000000000        6.3774890000000006        1.3240100000000000E-003
  -3.0995379999999995        5.1538480000000000        6.7567350000000008        7.9519499999999995E-004
  -3.0995379999999995        5.1538480000000000        7.1359809999999992        4.5569900000000000E-004
  -3.0995379999999995        5.1538480000000000        7.5152270000000012        2.4908999999999999E-004
  -3.0995379999999995        5.1538480000000000        7.8944729999999996        1.2983999999999999E-004
  -3.0995379999999995        5.1538480000000000        8.2737190000000016        6.4530599999999995E-005
  -3.0995379999999995        5.1538480000000000        8.6529650000000000        3.0575099999999998E-005
  -3.0995379999999995        5.1538480000000000        9.0322110000000020        1.3809200000000000E-005
  -3.0995379999999995        5.5330940000000020       -9.1715970000000002       -9.5123899999999999E-006
  -3.0995379999999995        5.5330940000000020       -8.7923510000000000       -2.1467900000000002E-005
  -3.0995379999999995        5.5330940000000020       -8.4131049999999998       -4.6193699999999998E-005
  -3.0995379999999995        5.5330940000000020       -8.0338589999999996       -9.4782699999999996E-005
  -3.0995379999999995        5.5330940000000020       -7.6546130000000003       -1.8548200000000000E-004
  -3.0995379999999995        5.5330940000000020       -7.2753670000000001       -3.4624900000000003E-004
  -3.0995379999999995        5.5330940000000020       -6.8961209999999999       -6.1672900000000000E-004
  -3.0995379999999995        5.5330940000000020       -6.5168750000000006       -1.0484800000000001E-003
  -3.0995379999999995        5.5330940000000020       -6.1376290000000004       -1.7021100000000000E-003
  -3.0995379999999995        5.5330940000000020       -5.7583830000000003       -2.6403899999999998E-003
  -3.0995379999999995        5.5330940000000020       -5.3791370000000001       -3.9174400000000003E-003
  -3.0995379999999995        5.5330940000000020       -4.9998909999999999       -5.5649200000000001E-003
  -3.0995379999999995        5.5330940000000020       -4.6206449999999997       -7.5760400000000000E-003
  -3.0995379999999995        5.5330940000000020       -4.2413989999999995       -9.8867399999999998E-003
  -3.0995379999999995        5.5330940000000020       -3.8621530000000002       -1.2355800000000000E-002
  -3.0995379999999995        5.5330940000000020       -3.4829070000000000       -1.4753700000000000E-002
  -3.0995379999999995        5.5330940000000020       -3.1036609999999998       -1.6779499999999999E-002
  -3.0995379999999995        5.5330940000000020       -2.7244149999999996       -1.8116100000000000E-002
  -3.0995379999999995        5.5330940000000020       -2.3451689999999994       -1.8507099999999999E-002
  -3.0995379999999995        5.5330940000000020       -1.9659230000000001       -1.7813400000000000E-002
  -3.0995379999999995        5.5330940000000020       -1.5866769999999999       -1.6025000000000001E-002
  -3.0995379999999995        5.5330940000000020       -1.2074309999999997       -1.3237199999999999E-002
  -3.0995379999999995        5.5330940000000020      -0.82818499999999950       -9.6218399999999996E-003
  -3.0995379999999995        5.5330940000000020      -0.44893899999999931       -5.4051999999999998E-003
  -3.0995379999999995        5.5330940000000020       -6.9692999999999117E-002  -8.5130700000000004E-004
  -3.0995379999999995        5.5330940000000020       0.30955300000000108        3.7556500000000001E-003
  -3.0995379999999995        5.5330940000000020       0.68879900000000127        8.1283899999999992E-003
  -3.0995379999999995        5.5330940000000020        1.0680449999999997        1.1993500000000001E-002
  -3.0995379999999995        5.5330940000000020        1.4472909999999999        1.5108699999999999E-002
  -3.0995379999999995        5.5330940000000020        1.8265370000000001        1.7280199999999999E-002
  -3.0995379999999995        5.5330940000000020        2.2057830000000003        1.8381399999999999E-002
  -3.0995379999999995        5.5330940000000020        2.5850290000000005        1.8380000000000001E-002
  -3.0995379999999995        5.5330940000000020        2.9642750000000007        1.7366599999999999E-002
  -3.0995379999999995        5.5330940000000020        3.3435210000000009        1.5558799999999999E-002
  -3.0995379999999995        5.5330940000000020        3.7227670000000010        1.3260299999999999E-002
  -3.0995379999999995        5.5330940000000020        4.1020130000000012        1.0786199999999999E-002
  -3.0995379999999995        5.5330940000000020        4.4812590000000014        8.3962199999999994E-003
  -3.0995379999999995        5.5330940000000020        4.8605050000000016        6.2638599999999996E-003
  -3.0995379999999995        5.5330940000000020        5.2397510000000000        4.4793300000000001E-003
  -3.0995379999999995        5.5330940000000020        5.6189970000000002        3.0681300000000001E-003
  -3.0995379999999995        5.5330940000000020        5.9982430000000004        2.0107400000000000E-003
  -3.0995379999999995        5.5330940000000020        6.3774890000000006        1.2595799999999999E-003
  -3.0995379999999995        5.5330940000000020        6.7567350000000008        7.5362300000000003E-004
  -3.0995379999999995        5.5330940000000020        7.1359809999999992        4.3043500000000001E-004
  -3.0995379999999995        5.5330940000000020        7.5152270000000012        2.3459899999999999E-004
  -3.0995379999999995        5.5330940000000020        7.8944729999999996        1.2198200000000000E-004
  -3.0995379999999995        5.5330940000000020        8.2737190000000016        6.0495000000000003E-005
  -3.0995379999999995        5.5330940000000020        8.6529650000000000        2.8610400000000000E-005
  -3.0995379999999995        5.5330940000000020        9.0322110000000020        1.2901600000000000E-005
  -3.0995379999999995        5.9123400000000004       -9.1715970000000002       -8.4502499999999993E-006
  -3.0995379999999995        5.9123400000000004       -8.7923510000000000       -1.9105599999999999E-005
  -3.0995379999999995        5.9123400000000004       -8.4131049999999998       -4.1197800000000001E-005
  -3.0995379999999995        5.9123400000000004       -8.0338589999999996       -8.4741300000000001E-005
  -3.0995379999999995        5.9123400000000004       -7.6546130000000003       -1.6630900000000001E-004
  -3.0995379999999995        5.9123400000000004       -7.2753670000000001       -3.1148900000000003E-004
  -3.0995379999999995        5.9123400000000004       -6.8961209999999999       -5.5693500000000005E-004
  -3.0995379999999995        5.9123400000000004       -6.5168750000000006       -9.5094699999999995E-004
  -3.0995379999999995        5.9123400000000004       -6.1376290000000004       -1.5513100000000000E-003
  -3.0995379999999995        5.9123400000000004       -5.7583830000000003       -2.4193200000000000E-003
  -3.0995379999999995        5.9123400000000004       -5.3791370000000001       -3.6097700000000000E-003
  -3.0995379999999995        5.9123400000000004       -4.9998909999999999       -5.1574899999999998E-003
  -3.0995379999999995        5.9123400000000004       -4.6206449999999997       -7.0614199999999997E-003
  -3.0995379999999995        5.9123400000000004       -4.2413989999999995       -9.2672699999999993E-003
  -3.0995379999999995        5.9123400000000004       -3.8621530000000002       -1.1651000000000000E-002
  -3.0995379999999995        5.9123400000000004       -3.4829070000000000       -1.4011200000000000E-002
  -3.0995379999999995        5.9123400000000004       -3.1036609999999998       -1.6081600000000001E-002
  -3.0995379999999995        5.9123400000000004       -2.7244149999999996       -1.7569899999999999E-002
  -3.0995379999999995        5.9123400000000004       -2.3451689999999994       -1.8210799999999999E-002
  -3.0995379999999995        5.9123400000000004       -1.9659230000000001       -1.7811500000000001E-002
  -3.0995379999999995        5.9123400000000004       -1.5866769999999999       -1.6278899999999999E-002
  -3.0995379999999995        5.9123400000000004       -1.2074309999999997       -1.3633800000000000E-002
  -3.0995379999999995        5.9123400000000004      -0.82818499999999950       -1.0014400000000000E-002
  -3.0995379999999995        5.9123400000000004      -0.44893899999999931       -5.6628800000000003E-003
  -3.0995379999999995        5.9123400000000004       -6.9692999999999117E-002  -8.9425500000000005E-004
  -3.0995379999999995        5.9123400000000004       0.30955300000000108        3.9403099999999998E-003
  -3.0995379999999995        5.9123400000000004       0.68879900000000127        8.4844199999999995E-003
  -3.0995379999999995        5.9123400000000004        1.0680449999999997        1.2405800000000000E-002
  -3.0995379999999995        5.9123400000000004        1.4472909999999999        1.5431100000000000E-002
  -3.0995379999999995        5.9123400000000004        1.8265370000000001        1.7381299999999999E-002
  -3.0995379999999995        5.9123400000000004        2.2057830000000003        1.8192199999999999E-002
  -3.0995379999999995        5.9123400000000004        2.5850290000000005        1.7916100000000001E-002
  -3.0995379999999995        5.9123400000000004        2.9642750000000007        1.6711500000000001E-002
  -3.0995379999999995        5.9123400000000004        3.3435210000000009        1.4821400000000000E-002
  -3.0995379999999995        5.9123400000000004        3.7227670000000010        1.2534300000000000E-002
  -3.0995379999999995        5.9123400000000004        4.1020130000000012        1.0131800000000000E-002
  -3.0995379999999995        5.9123400000000004        4.4812590000000014        7.8420899999999995E-003
  -3.0995379999999995        5.9123400000000004        4.8605050000000016        5.8174799999999999E-003
  -3.0995379999999995        5.9123400000000004        5.2397510000000000        4.1362700000000001E-003
  -3.0995379999999995        5.9123400000000004        5.6189970000000002        2.8170000000000001E-003
  -3.0995379999999995        5.9123400000000004        5.9982430000000004        1.8361000000000000E-003
  -3.0995379999999995        5.9123400000000004        6.3774890000000006        1.1443899999999999E-003
  -3.0995379999999995        5.9123400000000004        6.7567350000000008        6.8160200000000001E-004
  -3.0995379999999995        5.9123400000000004        7.1359809999999992        3.8774300000000002E-004
  -3.0995379999999995        5.9123400000000004        7.5152270000000012        2.1059299999999999E-004
  -3.0995379999999995        5.9123400000000004        7.8944729999999996        1.0916900000000000E-004
  -3.0995379999999995        5.9123400000000004        8.2737190000000016        5.3999200000000003E-005
  -3.0995379999999995        5.9123400000000004        8.6529650000000000        2.5480999999999999E-005
  -3.0995379999999995        5.9123400000000004        9.0322110000000020        1.1468300000000000E-005
  -3.0995379999999995        6.2915860000000023       -9.1715970000000002       -7.1580300000000003E-006
  -3.0995379999999995        6.2915860000000023       -8.7923510000000000       -1.6220899999999999E-005
  -3.0995379999999995        6.2915860000000023       -8.4131049999999998       -3.5070500000000002E-005
  -3.0995379999999995        6.2915860000000023       -8.0338589999999996       -7.2359699999999998E-005
  -3.0995379999999995        6.2915860000000023       -7.6546130000000003       -1.4251400000000000E-004
  -3.0995379999999995        6.2915860000000023       -7.2753670000000001       -2.6801300000000000E-004
  -3.0995379999999995        6.2915860000000023       -6.8961209999999999       -4.8143600000000002E-004
  -3.0995379999999995        6.2915860000000023       -6.5168750000000006       -8.2637100000000001E-004
  -3.0995379999999995        6.2915860000000023       -6.1376290000000004       -1.3560099999999999E-003
  -3.0995379999999995        6.2915860000000023       -5.7583830000000003       -2.1283399999999998E-003
  -3.0995379999999995        6.2915860000000023       -5.3791370000000001       -3.1973100000000001E-003
  -3.0995379999999995        6.2915860000000023       -4.9998909999999999       -4.6003299999999997E-003
  -3.0995379999999995        6.2915860000000023       -4.6206449999999997       -6.3431599999999996E-003
  -3.0995379999999995        6.2915860000000023       -4.2413989999999995       -8.3840600000000005E-003
  -3.0995379999999995        6.2915860000000023       -3.8621530000000002       -1.0620299999999999E-002
  -3.0995379999999995        6.2915860000000023       -3.4829070000000000       -1.2882700000000000E-002
  -3.0995379999999995        6.2915860000000023       -3.1036609999999998       -1.4943500000000000E-002
  -3.0995379999999995        6.2915860000000023       -2.7244149999999996       -1.6539399999999999E-002
  -3.0995379999999995        6.2915860000000023       -2.3451689999999994       -1.7402200000000000E-002
  -3.0995379999999995        6.2915860000000023       -1.9659230000000001       -1.7293300000000001E-002
  -3.0995379999999995        6.2915860000000023       -1.5866769999999999       -1.6045199999999999E-002
  -3.0995379999999995        6.2915860000000023       -1.2074309999999997       -1.3609500000000000E-002
  -3.0995379999999995        6.2915860000000023      -0.82818499999999950       -1.0090500000000001E-002
  -3.0995379999999995        6.2915860000000023      -0.44893899999999931       -5.7389399999999997E-003
  -3.0995379999999995        6.2915860000000023       -6.9692999999999117E-002  -9.0834700000000000E-004
  -3.0995379999999995        6.2915860000000023       0.30955300000000108        3.9981699999999997E-003
  -3.0995379999999995        6.2915860000000023       0.68879900000000127        8.5706299999999992E-003
  -3.0995379999999995        6.2915860000000023        1.0680449999999997        1.2431500000000000E-002
  -3.0995379999999995        6.2915860000000023        1.4472909999999999        1.5285800000000000E-002
  -3.0995379999999995        6.2915860000000023        1.8265370000000001        1.6972500000000001E-002
  -3.0995379999999995        6.2915860000000023        2.2057830000000003        1.7486000000000002E-002
  -3.0995379999999995        6.2915860000000023        2.5850290000000005        1.6955499999999998E-002
  -3.0995379999999995        6.2915860000000023        2.9642750000000007        1.5598600000000001E-002
  -3.0995379999999995        6.2915860000000023        3.3435210000000009        1.3677099999999999E-002
  -3.0995379999999995        6.2915860000000023        3.7227670000000010        1.1459900000000000E-002
  -3.0995379999999995        6.2915860000000023        4.1020130000000012        9.1909100000000001E-003
  -3.0995379999999995        6.2915860000000023        4.4812590000000014        7.0627399999999996E-003
  -3.0995379999999995        6.2915860000000023        4.8605050000000016        5.2024999999999997E-003
  -3.0995379999999995        6.2915860000000023        5.2397510000000000        3.6730600000000001E-003
  -3.0995379999999995        6.2915860000000023        5.6189970000000002        2.4843100000000000E-003
  -3.0995379999999995        6.2915860000000023        5.9982430000000004        1.6086399999999999E-003
  -3.0995379999999995        6.2915860000000023        6.3774890000000006        9.9655100000000003E-004
  -3.0995379999999995        6.2915860000000023        6.7567350000000008        5.9030100000000000E-004
  -3.0995379999999995        6.2915860000000023        7.1359809999999992        3.3417199999999998E-004
  -3.0995379999999995        6.2915860000000023        7.5152270000000012        1.8072200000000000E-004
  -3.0995379999999995        6.2915860000000023        7.8944729999999996        9.3334100000000005E-005
  -3.0995379999999995        6.2915860000000023        8.2737190000000016        4.6017499999999998E-005
  -3.0995379999999995        6.2915860000000023        8.6529650000000000        2.1653899999999999E-005
  -3.0995379999999995        6.2915860000000023        9.0322110000000020        9.7223100000000008E-006
  -3.0995379999999995        6.6708320000000008       -9.1715970000000002       -5.7921500000000001E-006
  -3.0995379999999995        6.6708320000000008       -8.7923510000000000       -1.3163600000000000E-005
  -3.0995379999999995        6.6708320000000008       -8.4131049999999998       -2.8555500000000001E-005
  -3.0995379999999995        6.6708320000000008       -8.0338589999999996       -5.9144200000000002E-005
  -3.0995379999999995        6.6708320000000008       -7.6546130000000003       -1.1700000000000000E-004
  -3.0995379999999995        6.6708320000000008       -7.2753670000000001       -2.2113699999999999E-004
  -3.0995379999999995        6.6708320000000008       -6.8961209999999999       -3.9949199999999999E-004
  -3.0995379999999995        6.6708320000000008       -6.5168750000000006       -6.9009300000000002E-004
  -3.0995379999999995        6.6708320000000008       -6.1376290000000004       -1.1403900000000000E-003
  -3.0995379999999995        6.6708320000000008       -5.7583830000000003       -1.8036800000000000E-003
  -3.0995379999999995        6.6708320000000008       -5.3791370000000001       -2.7317900000000000E-003
  -3.0995379999999995        6.6708320000000008       -4.9998909999999999       -3.9639999999999996E-003
  -3.0995379999999995        6.6708320000000008       -4.6206449999999997       -5.5132699999999998E-003
  -3.0995379999999995        6.6708320000000008       -4.2413989999999995       -7.3517100000000000E-003
  -3.0995379999999995        6.6708320000000008       -3.8621530000000002       -9.3989199999999998E-003
  -3.0995379999999995        6.6708320000000008       -3.4829070000000000       -1.1516999999999999E-002
  -3.0995379999999995        6.6708320000000008       -3.1036609999999998       -1.3513900000000001E-002
  -3.0995379999999995        6.6708320000000008       -2.7244149999999996       -1.5154000000000001E-002
  -3.0995379999999995        6.6708320000000008       -2.3451689999999994       -1.6171999999999999E-002
  -3.0995379999999995        6.6708320000000008       -1.9659230000000001       -1.6300499999999999E-002
  -3.0995379999999995        6.6708320000000008       -1.5866769999999999       -1.5320200000000001E-002
  -3.0995379999999995        6.6708320000000008       -1.2074309999999997       -1.3132100000000001E-002
  -3.0995379999999995        6.6708320000000008      -0.82818499999999950       -9.8110100000000002E-003
  -3.0995379999999995        6.6708320000000008      -0.44893899999999931       -5.6059899999999999E-003
  -3.0995379999999995        6.6708320000000008       -6.9692999999999117E-002  -8.8894400000000002E-004
  -3.0995379999999995        6.6708320000000008       0.30955300000000108        3.9094500000000001E-003
  -3.0995379999999995        6.6708320000000008       0.68879900000000127        8.3503099999999997E-003
  -3.0995379999999995        6.6708320000000008        1.0680449999999997        1.2033200000000001E-002
  -3.0995379999999995        6.6708320000000008        1.4472909999999999        1.4656400000000000E-002
  -3.0995379999999995        6.6708320000000008        1.8265370000000001        1.6077600000000001E-002
  -3.0995379999999995        6.6708320000000008        2.2057830000000003        1.6336000000000000E-002
  -3.0995379999999995        6.6708320000000008        2.5850290000000005        1.5615000000000000E-002
  -3.0995379999999995        6.6708320000000008        2.9642750000000007        1.4171899999999999E-002
  -3.0995379999999995        6.6708320000000008        3.3435210000000009        1.2276799999999999E-002
  -3.0995379999999995        6.6708320000000008        3.7227670000000010        1.0178300000000000E-002
  -3.0995379999999995        6.6708320000000008        4.1020130000000012        8.0860299999999993E-003
  -3.0995379999999995        6.6708320000000008        4.4812590000000014        6.1584800000000000E-003
  -3.0995379999999995        6.6708320000000008        4.8605050000000016        4.4971000000000004E-003
  -3.0995379999999995        6.6708320000000008        5.2397510000000000        3.1479799999999999E-003
  -3.0995379999999995        6.6708320000000008        5.6189970000000002        2.1115800000000001E-003
  -3.0995379999999995        6.6708320000000008        5.9982430000000004        1.3565800000000000E-003
  -3.0995379999999995        6.6708320000000008        6.3774890000000006        8.3430099999999997E-004
  -3.0995379999999995        6.6708320000000008        6.7567350000000008        4.9093400000000005E-004
  -3.0995379999999995        6.6708320000000008        7.1359809999999992        2.7627800000000003E-004
  -3.0995379999999995        6.6708320000000008        7.5152270000000012        1.4862999999999999E-004
  -3.0995379999999995        6.6708320000000008        7.8944729999999996        7.6406200000000000E-005
  -3.0995379999999995        6.6708320000000008        8.2737190000000016        3.7519399999999999E-005
  -3.0995379999999995        6.6708320000000008        8.6529650000000000        1.7593099999999999E-005
  -3.0995379999999995        6.6708320000000008        9.0322110000000020        7.8750800000000005E-006
  -3.0995379999999995        7.0500779999999992       -9.1715970000000002       -4.4844800000000003E-006
  -3.0995379999999995        7.0500779999999992       -8.7923510000000000       -1.0228900000000000E-005
  -3.0995379999999995        7.0500779999999992       -8.4131049999999998       -2.2282299999999998E-005
  -3.0995379999999995        7.0500779999999992       -8.0338589999999996       -4.6372100000000003E-005
  -3.0995379999999995        7.0500779999999992       -7.6546130000000003       -9.2232700000000002E-005
  -3.0995379999999995        7.0500779999999992       -7.2753670000000001       -1.7539600000000000E-004
  -3.0995379999999995        7.0500779999999992       -6.8961209999999999       -3.1903699999999999E-004
  -3.0995379999999995        7.0500779999999992       -6.5168750000000006       -5.5531299999999999E-004
  -3.0995379999999995        7.0500779999999992       -6.1376290000000004       -9.2532699999999999E-004
  -3.0995379999999995        7.0500779999999992       -5.7583830000000003       -1.4767100000000000E-003
  -3.0995379999999995        7.0500779999999992       -5.3791370000000001       -2.2579200000000001E-003
  -3.0995379999999995        7.0500779999999992       -4.9998909999999999       -3.3089000000000000E-003
  -3.0995379999999995        7.0500779999999992       -4.6206449999999997       -4.6488099999999997E-003
  -3.0995379999999995        7.0500779999999992       -4.2413989999999995       -6.2627799999999999E-003
  -3.0995379999999995        7.0500779999999992       -3.8621530000000002       -8.0909099999999998E-003
  -3.0995379999999995        7.0500779999999992       -3.4829070000000000       -1.0022400000000001E-002
  -3.0995379999999995        7.0500779999999992       -3.1036609999999998       -1.1895400000000000E-002
  -3.0995379999999995        7.0500779999999992       -2.7244149999999996       -1.3499000000000001E-002
  -3.0995379999999995        7.0500779999999992       -2.3451689999999994       -1.4579300000000000E-002
